eval_id,task_id,run_id,benchmark_id,model_id,judge_backend,judge_model,judge_prompt
1426,3487,0,5,15,playground,gpt-5-mini,composite_v1
1427,3489,0,5,15,playground,gpt-5-mini,composite_v1
1428,3489,1,5,15,playground,gpt-5-mini,composite_v1
1429,3490,0,5,15,playground,gpt-5-mini,composite_v1
1430,3491,0,5,15,playground,gpt-5-mini,composite_v1
1431,3491,1,5,15,playground,gpt-5-mini,composite_v1
1432,3492,0,5,15,playground,gpt-5-mini,composite_v1
1433,3492,2,5,15,playground,gpt-5-mini,composite_v1
1434,3493,1,5,15,playground,gpt-5-mini,composite_v1
1435,3493,2,5,15,playground,gpt-5-mini,composite_v1
1436,3494,0,5,15,playground,gpt-5-mini,composite_v1
1437,3496,2,5,15,playground,gpt-5-mini,composite_v1
1438,3497,0,5,15,playground,gpt-5-mini,composite_v1
1439,3499,1,5,15,playground,gpt-5-mini,composite_v1
1440,3500,0,5,16,playground,gpt-5-mini,composite_v1
1441,3501,2,5,16,playground,gpt-5-mini,composite_v1
1442,3503,1,5,16,playground,gpt-5-mini,composite_v1
1443,3503,2,5,16,playground,gpt-5-mini,composite_v1
1444,3505,2,5,16,playground,gpt-5-mini,composite_v1
1445,3506,1,5,16,playground,gpt-5-mini,composite_v1
1446,3508,1,5,16,playground,gpt-5-mini,composite_v1
1447,3509,2,5,16,playground,gpt-5-mini,composite_v1
1448,3511,2,5,16,playground,gpt-5-mini,composite_v1
1449,3512,1,5,16,playground,gpt-5-mini,composite_v1
1450,3514,0,5,16,playground,gpt-5-mini,composite_v1
1451,3514,1,5,16,playground,gpt-5-mini,composite_v1
1452,3515,0,5,16,playground,gpt-5-mini,composite_v1
1453,3517,0,5,16,playground,gpt-5-mini,composite_v1
1454,3518,0,5,16,playground,gpt-5-mini,composite_v1
1455,3520,1,5,16,playground,gpt-5-mini,composite_v1
1456,3521,0,5,16,playground,gpt-5-mini,composite_v1
1457,3522,1,5,16,playground,gpt-5-mini,composite_v1
1458,3523,2,5,16,playground,gpt-5-mini,composite_v1
1459,3524,0,5,16,playground,gpt-5-mini,composite_v1
1460,3524,2,5,16,playground,gpt-5-mini,composite_v1
1461,3525,1,5,16,playground,gpt-5-mini,composite_v1
1462,3527,1,5,16,playground,gpt-5-mini,composite_v1
1463,3528,0,5,16,playground,gpt-5-mini,composite_v1
1464,3528,2,5,16,playground,gpt-5-mini,composite_v1
1465,3529,0,5,16,playground,gpt-5-mini,composite_v1
1466,3529,2,5,16,playground,gpt-5-mini,composite_v1
1467,3530,2,5,16,playground,gpt-5-mini,composite_v1
1468,3531,1,5,16,playground,gpt-5-mini,composite_v1
1469,3532,2,5,16,playground,gpt-5-mini,composite_v1
1470,3533,1,5,16,playground,gpt-5-mini,composite_v1
1471,3534,1,5,16,playground,gpt-5-mini,composite_v1
1472,3534,2,5,16,playground,gpt-5-mini,composite_v1
1473,3536,1,5,17,playground,gpt-5-mini,composite_v1
1474,3538,1,5,17,playground,gpt-5-mini,composite_v1
1475,3539,0,5,17,playground,gpt-5-mini,composite_v1
1476,3539,1,5,17,playground,gpt-5-mini,composite_v1
1477,3540,2,5,17,playground,gpt-5-mini,composite_v1
1478,3541,2,5,17,playground,gpt-5-mini,composite_v1
1479,3486,2,5,15,playground,gpt-5-mini,composite_v1
1480,3487,1,5,15,playground,gpt-5-mini,composite_v1
1481,3487,2,5,15,playground,gpt-5-mini,composite_v1
1482,3488,1,5,15,playground,gpt-5-mini,composite_v1
1483,3488,2,5,15,playground,gpt-5-mini,composite_v1
1484,3490,2,5,15,playground,gpt-5-mini,composite_v1
1485,3493,0,5,15,playground,gpt-5-mini,composite_v1
1486,3495,1,5,15,playground,gpt-5-mini,composite_v1
1487,3495,2,5,15,playground,gpt-5-mini,composite_v1
1488,3498,2,5,15,playground,gpt-5-mini,composite_v1
1489,3501,0,5,16,playground,gpt-5-mini,composite_v1
1490,3503,0,5,16,playground,gpt-5-mini,composite_v1
1491,3505,0,5,16,playground,gpt-5-mini,composite_v1
1492,3507,1,5,16,playground,gpt-5-mini,composite_v1
1493,3508,0,5,16,playground,gpt-5-mini,composite_v1
1494,3509,1,5,16,playground,gpt-5-mini,composite_v1
1495,3510,1,5,16,playground,gpt-5-mini,composite_v1
1496,3512,0,5,16,playground,gpt-5-mini,composite_v1
1497,3513,1,5,16,playground,gpt-5-mini,composite_v1
1498,3515,1,5,16,playground,gpt-5-mini,composite_v1
1499,3515,2,5,16,playground,gpt-5-mini,composite_v1
1500,3516,0,5,16,playground,gpt-5-mini,composite_v1
1501,3516,1,5,16,playground,gpt-5-mini,composite_v1
1502,3517,1,5,16,playground,gpt-5-mini,composite_v1
1503,3517,2,5,16,playground,gpt-5-mini,composite_v1
1504,3520,0,5,16,playground,gpt-5-mini,composite_v1
1505,3522,0,5,16,playground,gpt-5-mini,composite_v1
1506,3523,0,5,16,playground,gpt-5-mini,composite_v1
1507,3525,2,5,16,playground,gpt-5-mini,composite_v1
1508,3526,0,5,16,playground,gpt-5-mini,composite_v1
1509,3527,0,5,16,playground,gpt-5-mini,composite_v1
1510,3530,1,5,16,playground,gpt-5-mini,composite_v1
1511,3532,1,5,16,playground,gpt-5-mini,composite_v1
1512,3533,0,5,16,playground,gpt-5-mini,composite_v1
1513,3533,2,5,16,playground,gpt-5-mini,composite_v1
1514,3534,0,5,16,playground,gpt-5-mini,composite_v1
1515,3537,2,5,17,playground,gpt-5-mini,composite_v1
1516,3538,0,5,17,playground,gpt-5-mini,composite_v1
1517,3540,0,5,17,playground,gpt-5-mini,composite_v1
1518,3540,1,5,17,playground,gpt-5-mini,composite_v1
1519,3545,0,5,17,playground,gpt-5-mini,composite_v1
1520,3545,1,5,17,playground,gpt-5-mini,composite_v1
1521,3546,1,5,17,playground,gpt-5-mini,composite_v1
1522,3547,2,5,17,playground,gpt-5-mini,composite_v1
1523,3549,0,5,17,playground,gpt-5-mini,composite_v1
1524,3549,1,5,17,playground,gpt-5-mini,composite_v1
1525,3551,1,5,17,playground,gpt-5-mini,composite_v1
1526,3551,2,5,17,playground,gpt-5-mini,composite_v1
1527,3552,1,5,17,playground,gpt-5-mini,composite_v1
1528,3552,2,5,17,playground,gpt-5-mini,composite_v1
1529,3553,1,5,17,playground,gpt-5-mini,composite_v1
1530,3555,0,5,17,playground,gpt-5-mini,composite_v1
1531,3557,2,5,17,playground,gpt-5-mini,composite_v1
1532,3542,1,5,17,playground,gpt-5-mini,composite_v1
1533,3542,2,5,17,playground,gpt-5-mini,composite_v1
1534,3543,2,5,17,playground,gpt-5-mini,composite_v1
1535,3544,0,5,17,playground,gpt-5-mini,composite_v1
1536,3544,1,5,17,playground,gpt-5-mini,composite_v1
1537,3547,1,5,17,playground,gpt-5-mini,composite_v1
1538,3548,2,5,17,playground,gpt-5-mini,composite_v1
1539,3550,0,5,17,playground,gpt-5-mini,composite_v1
1540,3552,0,5,17,playground,gpt-5-mini,composite_v1
1541,3553,2,5,17,playground,gpt-5-mini,composite_v1
1542,3554,0,5,17,playground,gpt-5-mini,composite_v1
1543,3555,1,5,17,playground,gpt-5-mini,composite_v1
1544,3558,0,5,17,playground,gpt-5-mini,composite_v1
1545,3558,2,5,17,playground,gpt-5-mini,composite_v1
1546,3559,1,5,17,playground,gpt-5-mini,composite_v1
1547,3561,1,5,17,playground,gpt-5-mini,composite_v1
1548,3561,2,5,17,playground,gpt-5-mini,composite_v1
1549,3562,0,5,17,playground,gpt-5-mini,composite_v1
1550,3562,2,5,17,playground,gpt-5-mini,composite_v1
1551,3563,2,5,17,playground,gpt-5-mini,composite_v1
1552,3564,2,5,17,playground,gpt-5-mini,composite_v1
1553,3566,1,5,17,playground,gpt-5-mini,composite_v1
1554,3568,2,5,17,playground,gpt-5-mini,composite_v1
1555,3569,1,5,17,playground,gpt-5-mini,composite_v1
1556,3560,2,5,17,playground,gpt-5-mini,composite_v1
1557,3562,1,5,17,playground,gpt-5-mini,composite_v1
1558,3563,0,5,17,playground,gpt-5-mini,composite_v1
1559,3564,1,5,17,playground,gpt-5-mini,composite_v1
1560,3565,2,5,17,playground,gpt-5-mini,composite_v1
1561,3567,1,5,17,playground,gpt-5-mini,composite_v1
1562,3568,1,5,17,playground,gpt-5-mini,composite_v1
1563,3569,0,5,17,playground,gpt-5-mini,composite_v1
1564,3569,2,5,17,playground,gpt-5-mini,composite_v1
1565,3559,0,5,17,playground,gpt-5-mini,composite_v1
1566,3560,0,5,17,playground,gpt-5-mini,composite_v1
1567,3561,0,5,17,playground,gpt-5-mini,composite_v1
1568,3563,1,5,17,playground,gpt-5-mini,composite_v1
1569,3565,0,5,17,playground,gpt-5-mini,composite_v1
1570,3558,1,5,17,playground,gpt-5-mini,composite_v1
1571,3559,2,5,17,playground,gpt-5-mini,composite_v1
1572,3560,1,5,17,playground,gpt-5-mini,composite_v1
1573,3564,0,5,17,playground,gpt-5-mini,composite_v1
1574,3565,1,5,17,playground,gpt-5-mini,composite_v1
1575,3566,0,5,17,playground,gpt-5-mini,composite_v1
1576,3566,2,5,17,playground,gpt-5-mini,composite_v1
1577,3567,0,5,17,playground,gpt-5-mini,composite_v1
1578,3567,2,5,17,playground,gpt-5-mini,composite_v1
1579,3568,0,5,17,playground,gpt-5-mini,composite_v1
1580,3745,2,5,18,playground,gpt-5-mini,composite_v1
1581,3747,1,5,18,playground,gpt-5-mini,composite_v1
1582,3747,2,5,18,playground,gpt-5-mini,composite_v1
1583,3751,0,5,18,playground,gpt-5-mini,composite_v1
1584,3751,1,5,18,playground,gpt-5-mini,composite_v1
1585,3752,0,5,18,playground,gpt-5-mini,composite_v1
1586,3753,0,5,18,playground,gpt-5-mini,composite_v1
1587,3755,0,5,18,playground,gpt-5-mini,composite_v1
1588,3755,1,5,18,playground,gpt-5-mini,composite_v1
1589,3756,2,5,18,playground,gpt-5-mini,composite_v1
1590,3757,1,5,18,playground,gpt-5-mini,composite_v1
1591,3758,0,5,18,playground,gpt-5-mini,composite_v1
1592,3758,1,5,18,playground,gpt-5-mini,composite_v1
1593,3762,1,5,18,playground,gpt-5-mini,composite_v1
1594,3763,1,5,18,playground,gpt-5-mini,composite_v1
1595,3765,0,5,18,playground,gpt-5-mini,composite_v1
1596,3766,0,5,18,playground,gpt-5-mini,composite_v1
1597,3766,1,5,18,playground,gpt-5-mini,composite_v1
1598,3769,2,5,18,playground,gpt-5-mini,composite_v1
1599,3770,0,5,18,playground,gpt-5-mini,composite_v1
1600,3771,2,5,18,playground,gpt-5-mini,composite_v1
1601,3774,2,5,18,playground,gpt-5-mini,composite_v1
1602,3775,0,5,18,playground,gpt-5-mini,composite_v1
1603,3777,1,5,18,playground,gpt-5-mini,composite_v1
1604,3778,0,5,18,playground,gpt-5-mini,composite_v1
1605,3778,2,5,18,playground,gpt-5-mini,composite_v1
1606,3745,1,5,18,playground,gpt-5-mini,composite_v1
1607,3746,0,5,18,playground,gpt-5-mini,composite_v1
1608,3747,0,5,18,playground,gpt-5-mini,composite_v1
1609,3748,0,5,18,playground,gpt-5-mini,composite_v1
1610,3749,0,5,18,playground,gpt-5-mini,composite_v1
1611,3751,2,5,18,playground,gpt-5-mini,composite_v1
1612,3754,0,5,18,playground,gpt-5-mini,composite_v1
1613,3757,0,5,18,playground,gpt-5-mini,composite_v1
1614,3760,0,5,18,playground,gpt-5-mini,composite_v1
1615,3761,2,5,18,playground,gpt-5-mini,composite_v1
1616,3762,2,5,18,playground,gpt-5-mini,composite_v1
1617,3764,0,5,18,playground,gpt-5-mini,composite_v1
1618,3765,1,5,18,playground,gpt-5-mini,composite_v1
1619,3765,2,5,18,playground,gpt-5-mini,composite_v1
1620,3766,2,5,18,playground,gpt-5-mini,composite_v1
1621,3768,0,5,18,playground,gpt-5-mini,composite_v1
1622,3768,2,5,18,playground,gpt-5-mini,composite_v1
1623,3769,0,5,18,playground,gpt-5-mini,composite_v1
1624,3769,1,5,18,playground,gpt-5-mini,composite_v1
1625,3770,1,5,18,playground,gpt-5-mini,composite_v1
1626,3771,0,5,18,playground,gpt-5-mini,composite_v1
1627,3771,1,5,18,playground,gpt-5-mini,composite_v1
1628,3772,0,5,18,playground,gpt-5-mini,composite_v1
1629,3772,1,5,18,playground,gpt-5-mini,composite_v1
1630,3773,2,5,18,playground,gpt-5-mini,composite_v1
1631,3775,1,5,18,playground,gpt-5-mini,composite_v1
1632,3779,1,5,18,playground,gpt-5-mini,composite_v1
1633,3779,2,5,18,playground,gpt-5-mini,composite_v1
1634,3745,0,5,18,playground,gpt-5-mini,composite_v1
1635,3748,1,5,18,playground,gpt-5-mini,composite_v1
1636,3749,1,5,18,playground,gpt-5-mini,composite_v1
1637,3750,0,5,18,playground,gpt-5-mini,composite_v1
1638,3753,2,5,18,playground,gpt-5-mini,composite_v1
1639,3755,2,5,18,playground,gpt-5-mini,composite_v1
1640,3757,2,5,18,playground,gpt-5-mini,composite_v1
1641,3758,2,5,18,playground,gpt-5-mini,composite_v1
1642,3759,0,5,18,playground,gpt-5-mini,composite_v1
1643,3759,1,5,18,playground,gpt-5-mini,composite_v1
1644,3760,1,5,18,playground,gpt-5-mini,composite_v1
1645,3760,2,5,18,playground,gpt-5-mini,composite_v1
1646,3761,0,5,18,playground,gpt-5-mini,composite_v1
1647,3761,1,5,18,playground,gpt-5-mini,composite_v1
1648,3763,2,5,18,playground,gpt-5-mini,composite_v1
1649,3764,1,5,18,playground,gpt-5-mini,composite_v1
1650,3767,0,5,18,playground,gpt-5-mini,composite_v1
1651,3770,2,5,18,playground,gpt-5-mini,composite_v1
1652,3773,0,5,18,playground,gpt-5-mini,composite_v1
1653,3773,1,5,18,playground,gpt-5-mini,composite_v1
1654,3774,0,5,18,playground,gpt-5-mini,composite_v1
1655,3774,1,5,18,playground,gpt-5-mini,composite_v1
1656,3776,0,5,18,playground,gpt-5-mini,composite_v1
1657,3776,2,5,18,playground,gpt-5-mini,composite_v1
1658,3778,1,5,18,playground,gpt-5-mini,composite_v1
1659,3779,0,5,18,playground,gpt-5-mini,composite_v1
1660,3746,1,5,18,playground,gpt-5-mini,composite_v1
1661,3746,2,5,18,playground,gpt-5-mini,composite_v1
1662,3748,2,5,18,playground,gpt-5-mini,composite_v1
1663,3749,2,5,18,playground,gpt-5-mini,composite_v1
1664,3750,1,5,18,playground,gpt-5-mini,composite_v1
1665,3750,2,5,18,playground,gpt-5-mini,composite_v1
1666,3752,1,5,18,playground,gpt-5-mini,composite_v1
1667,3752,2,5,18,playground,gpt-5-mini,composite_v1
1668,3753,1,5,18,playground,gpt-5-mini,composite_v1
1669,3754,1,5,18,playground,gpt-5-mini,composite_v1
1670,3754,2,5,18,playground,gpt-5-mini,composite_v1
1671,3756,0,5,18,playground,gpt-5-mini,composite_v1
1672,3756,1,5,18,playground,gpt-5-mini,composite_v1
1673,3759,2,5,18,playground,gpt-5-mini,composite_v1
1674,3762,0,5,18,playground,gpt-5-mini,composite_v1
1675,3763,0,5,18,playground,gpt-5-mini,composite_v1
1676,3764,2,5,18,playground,gpt-5-mini,composite_v1
1677,3767,1,5,18,playground,gpt-5-mini,composite_v1
1678,3767,2,5,18,playground,gpt-5-mini,composite_v1
1679,3768,1,5,18,playground,gpt-5-mini,composite_v1
1680,3772,2,5,18,playground,gpt-5-mini,composite_v1
1681,3775,2,5,18,playground,gpt-5-mini,composite_v1
1682,3776,1,5,18,playground,gpt-5-mini,composite_v1
1683,3777,0,5,18,playground,gpt-5-mini,composite_v1
1684,3777,2,5,18,playground,gpt-5-mini,composite_v1
1685,3780,,6,1,playground,gpt-5-mini,composite_v1
1686,3781,,6,1,playground,gpt-5-mini,composite_v1
1687,3783,,6,1,playground,gpt-5-mini,composite_v1
1688,3789,,6,1,playground,gpt-5-mini,composite_v1
1689,3785,,6,1,playground,gpt-5-mini,composite_v1
1690,3809,,6,3,playground,gpt-5-mini,composite_v1
1691,3786,,6,1,playground,gpt-5-mini,composite_v1
1692,3807,,6,3,playground,gpt-5-mini,composite_v1
1693,3795,,6,2,playground,gpt-5-mini,composite_v1
1694,3796,,6,2,playground,gpt-5-mini,composite_v1
1695,3787,,6,1,playground,gpt-5-mini,composite_v1
1696,3788,,6,1,playground,gpt-5-mini,composite_v1
1697,3806,,6,3,playground,gpt-5-mini,composite_v1
1698,3802,,6,3,playground,gpt-5-mini,composite_v1
1699,3801,,6,3,playground,gpt-5-mini,composite_v1
1700,3782,,6,1,playground,gpt-5-mini,composite_v1
1701,3803,,6,3,playground,gpt-5-mini,composite_v1
1702,3810,,6,4,playground,gpt-5-mini,composite_v1
1703,3794,,6,2,playground,gpt-5-mini,composite_v1
1704,3791,,6,2,playground,gpt-5-mini,composite_v1
1705,3784,,6,1,playground,gpt-5-mini,composite_v1
1706,3797,,6,2,playground,gpt-5-mini,composite_v1
1707,3798,,6,2,playground,gpt-5-mini,composite_v1
1708,3792,,6,2,playground,gpt-5-mini,composite_v1
1709,3804,,6,3,playground,gpt-5-mini,composite_v1
1710,3799,,6,2,playground,gpt-5-mini,composite_v1
1711,3793,,6,2,playground,gpt-5-mini,composite_v1
1712,3790,,6,2,playground,gpt-5-mini,composite_v1
1713,3800,,6,3,playground,gpt-5-mini,composite_v1
1714,3808,,6,3,playground,gpt-5-mini,composite_v1
1715,3805,,6,3,playground,gpt-5-mini,composite_v1
1716,3811,,6,4,playground,gpt-5-mini,composite_v1
1717,3842,,6,7,playground,gpt-5-mini,composite_v1
1718,3840,,6,7,playground,gpt-5-mini,composite_v1
1719,3841,,6,7,playground,gpt-5-mini,composite_v1
1720,3860,,6,11,playground,gpt-5-mini,composite_v1
1721,3845,,6,7,playground,gpt-5-mini,composite_v1
1722,3849,,6,7,playground,gpt-5-mini,composite_v1
1723,3851,,6,10,playground,gpt-5-mini,composite_v1
1724,3848,,6,7,playground,gpt-5-mini,composite_v1
1725,3836,,6,6,playground,gpt-5-mini,composite_v1
1726,3854,,6,10,playground,gpt-5-mini,composite_v1
1727,3844,,6,7,playground,gpt-5-mini,composite_v1
1728,3853,,6,10,playground,gpt-5-mini,composite_v1
1729,3847,,6,7,playground,gpt-5-mini,composite_v1
1730,3861,,6,11,playground,gpt-5-mini,composite_v1
1731,3863,,6,11,playground,gpt-5-mini,composite_v1
1732,3843,,6,7,playground,gpt-5-mini,composite_v1
1733,3852,,6,10,playground,gpt-5-mini,composite_v1
1734,3846,,6,7,playground,gpt-5-mini,composite_v1
1735,3859,,6,10,playground,gpt-5-mini,composite_v1
1736,3858,,6,10,playground,gpt-5-mini,composite_v1
1737,3862,,6,11,playground,gpt-5-mini,composite_v1
1738,3850,,6,10,playground,gpt-5-mini,composite_v1
1739,3857,,6,10,playground,gpt-5-mini,composite_v1
1740,3856,,6,10,playground,gpt-5-mini,composite_v1
1741,3855,,6,10,playground,gpt-5-mini,composite_v1
1742,3837,,6,6,playground,gpt-5-mini,composite_v1
1743,3835,,6,6,playground,gpt-5-mini,composite_v1
1744,3839,,6,6,playground,gpt-5-mini,composite_v1
1745,3815,,6,4,playground,gpt-5-mini,composite_v1
1746,3818,,6,4,playground,gpt-5-mini,composite_v1
1747,3819,,6,4,playground,gpt-5-mini,composite_v1
1748,3812,,6,4,playground,gpt-5-mini,composite_v1
1749,3814,,6,4,playground,gpt-5-mini,composite_v1
1750,3813,,6,4,playground,gpt-5-mini,composite_v1
1751,3817,,6,4,playground,gpt-5-mini,composite_v1
1752,3831,,6,6,playground,gpt-5-mini,composite_v1
1753,3838,,6,6,playground,gpt-5-mini,composite_v1
1754,3833,,6,6,playground,gpt-5-mini,composite_v1
1755,3822,,6,5,playground,gpt-5-mini,composite_v1
1756,3832,,6,6,playground,gpt-5-mini,composite_v1
1757,3824,,6,5,playground,gpt-5-mini,composite_v1
1758,3823,,6,5,playground,gpt-5-mini,composite_v1
1759,3830,,6,6,playground,gpt-5-mini,composite_v1
1760,3827,,6,5,playground,gpt-5-mini,composite_v1
1761,3821,,6,5,playground,gpt-5-mini,composite_v1
1762,3825,,6,5,playground,gpt-5-mini,composite_v1
1763,3834,,6,6,playground,gpt-5-mini,composite_v1
1764,3828,,6,5,playground,gpt-5-mini,composite_v1
1765,3829,,6,5,playground,gpt-5-mini,composite_v1
1766,3820,,6,5,playground,gpt-5-mini,composite_v1
1767,3826,,6,5,playground,gpt-5-mini,composite_v1
1768,3816,,6,4,playground,gpt-5-mini,composite_v1
1769,3866,,6,11,playground,gpt-5-mini,composite_v1
1770,3875,,6,12,playground,gpt-5-mini,composite_v1
1771,3874,,6,12,playground,gpt-5-mini,composite_v1
1772,3872,,6,12,playground,gpt-5-mini,composite_v1
1773,3869,,6,11,playground,gpt-5-mini,composite_v1
1774,3876,,6,12,playground,gpt-5-mini,composite_v1
1775,3870,,6,12,playground,gpt-5-mini,composite_v1
1776,3879,,6,12,playground,gpt-5-mini,composite_v1
1777,3867,,6,11,playground,gpt-5-mini,composite_v1
1778,3871,,6,12,playground,gpt-5-mini,composite_v1
1779,3873,,6,12,playground,gpt-5-mini,composite_v1
1780,3878,,6,12,playground,gpt-5-mini,composite_v1
1781,3877,,6,12,playground,gpt-5-mini,composite_v1
1782,3868,,6,11,playground,gpt-5-mini,composite_v1
1783,3882,,6,13,playground,gpt-5-mini,composite_v1
1784,3864,,6,11,playground,gpt-5-mini,composite_v1
1785,3865,,6,11,playground,gpt-5-mini,composite_v1
1786,3884,,6,13,playground,gpt-5-mini,composite_v1
1787,3885,,6,13,playground,gpt-5-mini,composite_v1
1788,3886,,6,13,playground,gpt-5-mini,composite_v1
1789,3887,,6,13,playground,gpt-5-mini,composite_v1
1790,3880,,6,13,playground,gpt-5-mini,composite_v1
1791,3881,,6,13,playground,gpt-5-mini,composite_v1
1792,3883,,6,13,playground,gpt-5-mini,composite_v1
1793,3918,,6,16,playground,gpt-5-mini,composite_v1
1794,3917,,6,16,playground,gpt-5-mini,composite_v1
1795,3902,,6,15,playground,gpt-5-mini,composite_v1
1796,3905,,6,15,playground,gpt-5-mini,composite_v1
1797,3915,,6,16,playground,gpt-5-mini,composite_v1
1798,3903,,6,15,playground,gpt-5-mini,composite_v1
1799,3911,,6,16,playground,gpt-5-mini,composite_v1
1800,3914,,6,16,playground,gpt-5-mini,composite_v1
1801,3900,,6,15,playground,gpt-5-mini,composite_v1
1802,3901,,6,15,playground,gpt-5-mini,composite_v1
1803,3904,,6,15,playground,gpt-5-mini,composite_v1
1804,3906,,6,15,playground,gpt-5-mini,composite_v1
1805,3908,,6,15,playground,gpt-5-mini,composite_v1
1806,3913,,6,16,playground,gpt-5-mini,composite_v1
1807,3912,,6,16,playground,gpt-5-mini,composite_v1
1808,3909,,6,15,playground,gpt-5-mini,composite_v1
1809,3907,,6,15,playground,gpt-5-mini,composite_v1
1810,3910,,6,16,playground,gpt-5-mini,composite_v1
1811,3916,,6,16,playground,gpt-5-mini,composite_v1
1812,3888,,6,13,playground,gpt-5-mini,composite_v1
1813,3889,,6,13,playground,gpt-5-mini,composite_v1
1814,3898,,6,14,playground,gpt-5-mini,composite_v1
1815,3895,,6,14,playground,gpt-5-mini,composite_v1
1816,3892,,6,14,playground,gpt-5-mini,composite_v1
1817,3893,,6,14,playground,gpt-5-mini,composite_v1
1818,3899,,6,14,playground,gpt-5-mini,composite_v1
1819,3897,,6,14,playground,gpt-5-mini,composite_v1
1820,3891,,6,14,playground,gpt-5-mini,composite_v1
1821,3932,,6,18,playground,gpt-5-mini,composite_v1
1822,3939,,6,18,playground,gpt-5-mini,composite_v1
1823,3920,,6,17,playground,gpt-5-mini,composite_v1
1824,3919,,6,16,playground,gpt-5-mini,composite_v1
1825,3921,,6,17,playground,gpt-5-mini,composite_v1
1826,3926,,6,17,playground,gpt-5-mini,composite_v1
1827,3936,,6,18,playground,gpt-5-mini,composite_v1
1828,3935,,6,18,playground,gpt-5-mini,composite_v1
1829,3927,,6,17,playground,gpt-5-mini,composite_v1
1830,3934,,6,18,playground,gpt-5-mini,composite_v1
1831,3925,,6,17,playground,gpt-5-mini,composite_v1
1832,3923,,6,17,playground,gpt-5-mini,composite_v1
1833,3931,,6,18,playground,gpt-5-mini,composite_v1
1834,3930,,6,18,playground,gpt-5-mini,composite_v1
1835,3922,,6,17,playground,gpt-5-mini,composite_v1
1836,3933,,6,18,playground,gpt-5-mini,composite_v1
1837,3929,,6,17,playground,gpt-5-mini,composite_v1
1838,3938,,6,18,playground,gpt-5-mini,composite_v1
1839,3928,,6,17,playground,gpt-5-mini,composite_v1
1840,3937,,6,18,playground,gpt-5-mini,composite_v1
1841,3924,,6,17,playground,gpt-5-mini,composite_v1
1842,3896,,6,14,playground,gpt-5-mini,composite_v1
1843,3890,,6,14,playground,gpt-5-mini,composite_v1
1844,4018,,7,10,playground,gpt-5-mini,composite_v1
1845,4004,,7,7,playground,gpt-5-mini,composite_v1
1846,4022,,7,11,playground,gpt-5-mini,composite_v1
1847,4020,,7,11,playground,gpt-5-mini,composite_v1
1848,4006,,7,7,playground,gpt-5-mini,composite_v1
1849,4031,,7,12,playground,gpt-5-mini,composite_v1
1850,4012,,7,10,playground,gpt-5-mini,composite_v1
1851,4033,,7,12,playground,gpt-5-mini,composite_v1
1852,4024,,7,11,playground,gpt-5-mini,composite_v1
1853,4072,,7,16,playground,gpt-5-mini,composite_v1
1854,4015,,7,10,playground,gpt-5-mini,composite_v1
1855,4005,,7,7,playground,gpt-5-mini,composite_v1
1856,4017,,7,10,playground,gpt-5-mini,composite_v1
1857,4007,,7,7,playground,gpt-5-mini,composite_v1
1858,4016,,7,10,playground,gpt-5-mini,composite_v1
1859,4014,,7,10,playground,gpt-5-mini,composite_v1
1860,4063,,7,15,playground,gpt-5-mini,composite_v1
1861,4070,,7,16,playground,gpt-5-mini,composite_v1
1862,4030,,7,12,playground,gpt-5-mini,composite_v1
1863,4060,,7,15,playground,gpt-5-mini,composite_v1
1864,4062,,7,15,playground,gpt-5-mini,composite_v1
1865,4001,,7,7,playground,gpt-5-mini,composite_v1
1866,4047,,7,13,playground,gpt-5-mini,composite_v1
1867,4029,,7,11,playground,gpt-5-mini,composite_v1
1868,4002,,7,7,playground,gpt-5-mini,composite_v1
1869,4071,,7,16,playground,gpt-5-mini,composite_v1
1870,4038,,7,12,playground,gpt-5-mini,composite_v1
1871,4003,,7,7,playground,gpt-5-mini,composite_v1
1872,4049,,7,13,playground,gpt-5-mini,composite_v1
1873,4034,,7,12,playground,gpt-5-mini,composite_v1
1874,4067,,7,15,playground,gpt-5-mini,composite_v1
1875,4021,,7,11,playground,gpt-5-mini,composite_v1
1876,4035,,7,12,playground,gpt-5-mini,composite_v1
1877,4065,,7,15,playground,gpt-5-mini,composite_v1
1878,4066,,7,15,playground,gpt-5-mini,composite_v1
1879,4010,,7,10,playground,gpt-5-mini,composite_v1
1880,4011,,7,10,playground,gpt-5-mini,composite_v1
1881,4025,,7,11,playground,gpt-5-mini,composite_v1
1882,4061,,7,15,playground,gpt-5-mini,composite_v1
1883,4045,,7,13,playground,gpt-5-mini,composite_v1
1884,4000,,7,7,playground,gpt-5-mini,composite_v1
1885,4032,,7,12,playground,gpt-5-mini,composite_v1
1886,4064,,7,15,playground,gpt-5-mini,composite_v1
1887,4023,,7,11,playground,gpt-5-mini,composite_v1
1888,4036,,7,12,playground,gpt-5-mini,composite_v1
1889,4039,,7,12,playground,gpt-5-mini,composite_v1
1890,4037,,7,12,playground,gpt-5-mini,composite_v1
1891,4009,,7,7,playground,gpt-5-mini,composite_v1
1892,4027,,7,11,playground,gpt-5-mini,composite_v1
1893,4008,,7,7,playground,gpt-5-mini,composite_v1
1894,4019,,7,10,playground,gpt-5-mini,composite_v1
1895,4026,,7,11,playground,gpt-5-mini,composite_v1
1896,4044,,7,13,playground,gpt-5-mini,composite_v1
1897,4013,,7,10,playground,gpt-5-mini,composite_v1
